id	rule_id	status	unvocalized	category	context	pattern	suggestions	note	wrong_example	correct_example	example_marker_pos	marker_pos	inflected	regexp	postag	skip	Note
#الرقم الأصلي	رقم القاعدة	الحالة	غير مشكول للبحث	صنف الخطأ	السياق	الخطأ	التصحيح	ملاحظة1	مثال خاطئ								ملاحظة
1		done	أب الفقيد	تعبير	أبُ الفقيد		أبو الفقيد|أبا الفقيد|أبي الفقيد		أبُ الفقيد								
2		done	أكد بأن	تعبير	أكَّد بأن		أكَّد أنّ		أكَّد بأنـَّه صادقٌ								
3		done	الآنف الذكر	تعبير	الآنِفُ الذكرِ		المذكورُ آنِفاً	(الآنف): الماضي القريب	الكتابُ الآنِفُ الذكرِ								
4		done	إمارة الشيء	تعبير	إمارة الشيء		أمارة الشيء	(الإمارة): منصب الأمير، والأرض التي يملكها الأمير	إمارة الشيء								
5		done	امتثـل للأمر	تعبير	امْتَثـَلَ للأمرِ		امْتَثـَلَ الأمرَ	الفعل (امتثل) يتعدّى بنفسه	امْتَثـَلَ للأمرِ								
6		done	بكى من شدة التأثير	تعبير	بكى من شدة التأثير		بكى من شدة التأثـُّر	(أثـّر فيه تأثيراً): ترك فيه أثراً	بكى من شدة التأثير								
7		done	تأمل خيرا	تعبير	تأَمَّل خيراً		أمَّل خيراً	(تأمَّل): تدبّر	تأَمَّل خيراً								
8		done	تأمين راحة	تعبير	تأمين راحة		توفير راحة		لتأمين راحة المصطافين								
9		done	تأمين سرية الاتصالات	تعبير	تأمين سِرِّية الاتصالات		تحقيق سِرِّية الاتصالات		لتأمين سِرِّية الاتصالات								
10		done	تماثل المريض للشفاء	تعبير	تماثل المريضُ للشفاء		تماثل المريضُ من مرضه		تماثل المريضُ للشفاء								
11		done	عبارة عن	تعبير	عِبارةً عن		يتألف من		وكان البيتُ عِبارةً عن أربع غرف..								
12		done	عبارة عن	تعبير	عِبارةٌ عن				الكتابُ المدرسيُّ عِبارةٌ عن مَرجعٍ...								
13		done	عبارة عن	تعبير	عِبارةٌ عن		إنما هو		الكتابُ المدرسيُّ عِبارةٌ عن مَرجعٍ...								
14		done	علاوة على ذلك	تعبير	علاوة على ذلك		إضافة إلى ذلك	(علاوة) اسمٌ، وليست مصدراً؛ تقول: حصل الموظف على علاوة كبيرة	علاوة على ذلك، يمكن أن...								
15		done	قام بأوده	تعبير	قام بأَوَدِه		عالَه | أَعالَه	(الأَوَد): الاعْوِجاج، (أقام أوَدَه): قَوّم اعوِجاجَه	قام بأَوَدِه								
16		done	كما وأنه	تعبير	كما وأنه		كما أنه		فلانٌ كاتبٌ كما وأنه شاعرٌ								
17		done	لأول مرة	تعبير	لأولِ مرةٍ		أولَ مرةٍ		فلانٌ يغنـِّي لأولِ مرةٍ في حياته								
18		done	لأول وهلة	تعبير	لأول وهلة		أول وهلة		يبدو ذلك غامضاً لأول وهلة								
19		done	لأول وهلة	تعبير	لأول وهلة		أول وهلة		يبدو ذلك غامضاً لأول وهلة								
20		done	له قيمة محددة من أجل مادة	تعبير	له قيمة محددة من أجل مادة		له قيمة محددة لمادة		له قيمة محددة من أجل مادة معينـَّة								
21		done	من خلال	تعبير	من خلال		بناءً على		لا يمكن -من خلال هذا- الادعاءُ بأن...								
22		done	من خلال	تعبير	من خلال		استناداً إلى		لا يمكن -من خلال هذا- الادعاءُ بأن...								
23		done	من خلال	تعبير	من خلال		من		تأكد لفلان من خلال أعماله أن..								
24		done	من خلال	تعبير	من خلال		نتيجةَ		تأكد لفلان من خلال أعماله أن..								
25		done	هاتف خليوي	تعبير	هاتف خليَوِيّ		هاتف خَلَوِيّ		هاتف خليَوِيّ								
26		done	هل أنت متأكد؟	تعبير	هل أنتَ متأكِّد؟		هل أنتَ متيقِّن؟| هل أنتَ متحقق؟		هل أنتَ متأكِّد؟								
27		done	وقع مؤخرا	تعبير	وَقَع مؤخَّراً		وَقَع حديثاً| وقع قريباً |وقع منذ عهد قريب|وقع قبل مدة قصيرة	(المُؤَخـَّر): نهاية الشيء من الخلف	وَقَع مؤخَّراً								
28		done	يا أبتي	تعبير	يا أبَتِي		يا أبَتِ	التاء عِوَضٌ من الياء المحذوفة	يا أبَتِي								
29		done	يجب أن نتأكد من	تعبير	يجب أن نتأكّد من		يجب أن يتأكّد لنا		يجب أن نتأكّد من حدوث كذا								
30		done	يجب أن نتأكد من	تعبير	يجب أن نتأكّد من		يجب أن نتحقّق |يجب أن نتيَقَّن		يجب أن نتأكّد من حدوث كذا								
31		done	يجب أن نتأكد من	تعبير	يجب أن نتأكّد من		يجب أن نستَيْقِنَ		يجب أن نتأكّد من حدوث كذا								
32		done	يجب أن نتأكد من	تعبير	يجب أن نتأكّد من		يجب أن نتوثـَّق		يجب أن نتأكّد من حدوث كذا								
33		done	أقسم بأن	تعبير	أَقْسَمَ بأنْ	أَقْسَمَ بأنْ	أَقْسَمَ باللّهِ أنْ|أَقْسَمَ أنْ	الباء تدخل على المُقْسَم به	أَقْسَمَ بأنْ يَفعلَ كذا								
